"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        2773,      -3.906386552,      -4.334899926,      -4.358011878,      -2.081228893,      -7.428096923,     -0.8313178981
          0,           0,        2774,      -3.956562562,      -4.314164383,       -4.22875421,      -2.121501826,      -7.427805862,     -0.8297310472
          0,           0,        2775,      -3.895797034,      -4.332065419,      -4.333572676,      -2.070277499,      -7.427271305,     -0.8278967204
          0,           0,        2776,      -3.939043273,      -4.302695528,      -4.195008155,      -2.104348234,      -7.426762115,     -0.8253279427
          0,           0,        2777,      -3.882236575,      -4.329388789,      -4.308310852,       -2.05619746,       -7.42609782,     -0.8247416976
          0,           0,        2778,      -3.912084186,       -4.28555292,      -4.169543655,      -2.077569328,      -7.425374823,     -0.8288408686
          0,           0,        2779,      -3.844827278,      -4.312570179,       -4.28088439,      -2.017182755,      -7.424618088,     -0.8321725649
          0,           0,        2780,      -3.833901696,       -4.24359467,      -4.142806418,      -1.999114429,      -7.423716717,      -0.835052751
          0,           0,        2781,      -3.710501958,      -4.228985128,      -4.228142344,      -1.878361975,      -7.422911896,     -0.8371231285
          0,           0,        2782,      -3.654260099,      -4.115569688,       -4.06819614,      -1.819045426,      -7.421891236,     -0.8386358249
          0,           0,        2783,      -3.506846234,      -4.051458177,      -4.096024865,       -1.67085896,      -7.422268999,     -0.8484902228
          0,           0,        2784,      -3.791877118,      -4.293545401,      -4.179246955,      -1.956885125,      -7.421569434,     -0.8475499011
          0,           0,        2785,      -4.402758337,      -4.441953013,       -4.28068897,       -2.57034811,      -7.420755761,     -0.8484922576
          0,           0,        2786,      -4.607346452,       -4.56600307,      -4.354234858,       -2.78257529,      -7.419939343,      -0.849158647
          0,           0,        2787,      -4.798922514,      -4.563660921,      -4.373573103,      -2.987921684,      -7.419137735,     -0.8495745426
          0,           0,        2788,       -4.93147958,      -4.594664326,      -4.406678231,      -3.141751837,      -7.418390481,     -0.8498478492
          0,           0,        2789,      -4.991577673,      -4.602523848,      -4.425047905,          -3.21381,      -7.417717634,      -0.850002513
          0,           0,        2790,      -5.043122808,      -4.619184242,       -4.44559386,      -3.278271497,      -7.417131456,     -0.8500523379
          0,           0,        2791,       -5.05797384,      -4.628813766,      -4.458526815,      -3.293808476,      -7.416628752,     -0.8499970467
          0,           0,        2792,      -5.074213545,      -4.634945953,      -4.469031571,      -3.311925792,      -7.416196863,     -0.8498612248
          0,           0,        2793,      -5.078816056,      -4.637361783,      -4.475517249,      -3.314885003,      -7.415816974,     -0.8496677881
          0,           0,        2794,      -5.084400082,      -4.635988707,      -4.481099269,      -3.319983922,      -7.415468378,     -0.8493993805
          0,           0,        2795,      -5.086410874,      -4.634684268,      -4.486586835,      -3.321314907,      -7.415132812,     -0.8490287252
          0,           0,        2796,      -5.089272402,      -4.632937061,      -4.493538914,      -3.324500722,      -7.414797141,     -0.8485565886
          0,           0,        2797,      -5.090883177,      -4.633426364,      -4.502340608,      -3.326884789,      -7.414453452,     -0.8479778585
          0,           0,        2798,      -5.093380487,      -4.635121051,      -4.513099712,      -3.330916025,      -7.414098884,     -0.8473037841
          0,           0,        2799,      -5.095425812,       -4.63897517,       -4.52530967,      -3.334862919,      -7.413735736,     -0.8467999995
          0,           0,        2800,      -5.098443496,      -4.643805204,      -4.537935083,       -3.34022376,      -7.413365471,     -0.8461970004
          0,           0,        2801,      -5.100946714,      -4.648291076,      -4.548951963,      -3.344595728,      -7.412960224,     -0.8454537895
          0,           0,        2802,      -5.104824751,      -4.652583385,      -4.558390436,      -3.350572414,       -7.41254121,     -0.8446716314
          0,           0,        2803,      -5.108670636,      -4.656486635,      -4.565736626,      -3.356377315,        -7.4121326,     -0.8439124411
          0,           0,        2804,      -5.113286314,      -4.659525052,      -4.570707771,      -3.362898737,      -7.411752119,      -0.843124511
          0,           0,        2805,      -5.117858866,      -4.661704328,      -4.573387982,      -3.369113825,      -7.411414133,     -0.8423451419
          0,           0,        2806,      -5.122876459,      -4.663147499,      -4.574316143,      -3.375608573,      -7.411118367,      -0.841747162
          0,           0,        2807,      -5.127753295,      -4.664159694,      -4.574266622,      -3.381663097,      -7.410866051,     -0.8415465054
          0,           0,        2808,      -5.132815923,      -4.665158721,      -4.574104762,      -3.387721707,      -7.410657878,     -0.8416791857
          0,           0,        2809,      -5.137618405,      -4.666473546,      -4.574562423,      -3.393259291,      -7.410491764,     -0.8420066217
          0,           0,        2810,      -5.142427834,      -4.668435211,       -4.57614218,      -3.398684558,      -7.410363943,     -0.8423754506
          0,           0,        2811,      -5.146902462,      -4.671082601,       -4.57904612,      -3.403606786,      -7.410269827,     -0.8426933687
          0,           0,        2812,      -5.151263862,      -4.674437846,      -4.583271171,      -3.408382075,      -7.410206705,     -0.8430513824
          0,           0,        2813,      -5.155286534,      -4.678425593,      -4.588510745,      -3.412771281,      -7.410172808,     -0.8432814809
          0,           0,        2814,      -5.159237732,      -4.682844146,      -4.594313336,      -3.417191445,      -7.410168379,     -0.8432899467
          0,           0,        2815,      -5.162935067,      -4.687314859,      -4.600176079,      -3.421427986,      -7.410193822,     -0.8430950185
          0,           0,        2816,      -5.166591563,      -4.691504241,      -4.605657387,      -3.425795741,      -7.410250463,     -0.8429621743
          0,           0,        2817,      -5.170032155,      -4.695081602,      -4.610448526,      -3.430055989,      -7.410338144,     -0.8431778738
          0,           0,        2818,      -5.173415838,      -4.697880151,      -4.614420483,      -3.434424158,      -7.410457523,     -0.8432670286
          0,           0,        2819,      -5.176569943,      -4.699856828,      -4.617635593,      -3.438639572,      -7.410607873,     -0.8432547116
          0,           0,        2820,      -5.179622306,      -4.701123814,      -4.620277589,         -3.442859,      -7.410789745,     -0.8431457819
          0,           0,        2821,      -5.182421167,      -4.701885935,       -4.62260439,      -3.446838005,      -7.410999669,     -0.8429309987
          0,           0,        2822,      -5.185096154,      -4.702373101,      -4.624852181,      -3.450732208,      -7.411233012,     -0.8426232333
          0,           0,        2823,      -5.187530017,      -4.702808076,      -4.627190927,      -3.454345692,      -7.411488459,     -0.8422707027
          0,           0,        2824,      -5.189869063,       -4.70332273,      -4.629680713,      -3.457863693,      -7.411764191,     -0.8421054645
          0,           0,        2825,      -5.192016235,      -4.704003671,      -4.632296598,      -3.461126207,      -7.412055344,      -0.841756754
          0,           0,        2826,      -5.194127781,      -4.704828242,      -4.634930288,      -3.464342097,      -7.412363704,     -0.8412811964
          0,           0,        2827,      -5.196092432,      -4.705765475,      -4.637454465,      -3.467338086,      -7.412681549,     -0.8406488225
          0,           0,        2828,      -5.198069957,      -4.706723732,      -4.639740673,      -3.470335147,      -7.413006922,     -0.8399345928
          0,           0,        2829,      -5.199903653,      -4.707663605,      -4.641714539,      -3.473096231,      -7.413336286,     -0.8397418838
          0,           0,        2830,      -5.201778138,      -4.708533165,      -4.643358476,      -3.475881785,      -7.413667059,     -0.8393448057
          0,           0,        2831,      -5.203469856,      -4.709355095,      -4.644715845,      -3.478354435,      -7.413997764,       -0.83834977
          0,           0,        2832,      -5.205230565,      -4.710162764,      -4.645866973,      -3.480878088,      -7.414326626,     -0.8371494391
          0,           0,        2833,      -5.206755753,      -4.711007227,      -4.646910995,      -3.482987302,      -7.414652393,     -0.8361347716
          0,           0,        2834,      -5.208432834,      -4.711950384,      -4.647927827,      -3.485255446,      -7.414977322,     -0.8356032572
          0,           0,        2835,      -5.209820331,      -4.712999284,      -4.648973657,       -3.48700155,      -7.415299586,     -0.8348601871
          0,           0,        2836,      -5.211512238,      -4.714189975,      -4.650062783,       -3.48912387,      -7.415617041,     -0.8338928097
          0,           0,        2837,      -5.212826886,      -4.715451913,      -4.651181774,       -3.49056621,      -7.415929892,     -0.8364349764
          0,           0,        2838,      -5.214651631,      -4.716800329,      -4.652277822,      -3.492695377,      -7.416237043,     -0.8418943525
          0,           0,        2839,      -5.215910329,      -4.718112705,       -4.65331719,       -3.49383791,      -7.416538443,     -0.8465770202
          0,           0,        2840,      -5.217950074,       -4.71942282,      -4.654246075,      -3.496098481,      -7.416834614,     -0.8512220088
          0,           0,        2841,      -5.219065391,      -4.720622909,      -4.655083426,       -3.49681541,      -7.417127774,     -0.8555230509
          0,           0,        2842,      -5.221348291,      -4.721783098,      -4.655780532,      -3.499281745,      -7.417412521,     -0.8595270707
          0,           0,        2843,      -5.222066429,       -4.72286101,      -4.656417117,      -3.499216275,      -7.417688935,     -0.8629083121
          0,           0,        2844,       -5.22454969,      -4.723923097,      -4.656927117,      -3.501867701,      -7.417957773,     -0.8654008832
          0,           0,        2845,      -5.224288048,      -4.725026645,      -4.657458128,      -3.500142095,       -7.41821716,      -0.867604029
          0,           0,        2846,       -5.22672829,      -4.726132412,      -4.657856271,      -3.502626947,      -7.418466942,     -0.8690811565
          0,           0,        2847,      -5.223905095,      -4.727424582,      -4.658358719,      -3.496794379,      -7.418708468,     -0.8703853083
          0,           0,        2848,      -5.224914706,      -4.728660118,      -4.658651136,      -3.496847857,      -7.418944172,     -0.8716652686
          0,           0,        2849,      -5.214375632,      -4.730169758,      -4.659132803,      -3.478992706,      -7.419175342,     -0.8728628093
          0,           0,        2850,      -5.207056072,      -4.731524546,      -4.659250906,      -3.465938354,      -7.419395606,     -0.8739642995
          0,           0,        2851,      -5.172108491,      -4.733016276,       -4.65969636,      -3.413628935,      -7.419604004,     -0.8748421138
          0,           0,        2852,      -5.132247319,      -4.734310235,      -4.659452723,       -3.35745189,      -7.419795807,     -0.8755882086
          0,           0,        2853,      -5.039873551,      -4.734830075,      -4.659721221,      -3.241724352,       -7.41996708,     -0.8759856531
          0,           0,        2854,       -4.93594885,      -4.734968129,      -4.658320391,      -3.121880897,      -7.420116488,     -0.8760406982
          0,           0,        2855,      -4.780617712,      -4.730687822,      -4.657317559,      -2.954786474,      -7.420250283,     -0.8760583416
          0,           0,        2856,      -4.628581412,      -4.722934201,      -4.650741549,       -2.79719014,       -7.42036265,     -0.8769877003
          0,           0,        2857,      -4.440271593,      -4.696143632,      -4.642830909,      -2.605647603,      -7.420455669,      -0.877162093
          0,           0,        2858,      -4.274918246,      -4.651583391,      -4.611503158,      -2.439536601,      -7.420537279,     -0.8773279848
          0,           0,        2859,       -4.06806751,      -4.553659491,        -4.5725316,         -2.231356,      -7.420594452,     -0.8779564162
          0,           0,        2860,      -3.922233378,      -4.435921458,      -4.460679136,      -2.086408466,      -7.420631732,       -0.87979861
          0,           0,        2861,      -3.714036824,      -4.286596721,      -4.377293663,      -1.876396956,      -7.420652981,     -0.8822419904
          0,           0,        2862,       -3.64002531,      -4.140604669,      -4.167800863,      -1.804415296,       -7.42065941,      -0.884630969
          0,           0,        2863,      -3.541845663,      -4.064746219,         -4.122917,      -1.703792934,      -7.420658427,     -0.8864583471
          0,           0,        2864,      -3.547827304,      -4.031792869,      -4.006448693,      -1.712131786,      -7.420640173,     -0.8866153385
          0,           0,        2865,      -3.650290616,      -4.003923077,      -4.003497583,      -1.813027346,      -7.420598293,      -0.886071634
          0,           0,        2866,      -3.642109766,      -4.217495451,      -4.116340406,      -1.806800078,      -7.420526789,     -0.8849597053
          0,           0,        2867,      -3.598041409,      -4.052747861,      -4.128092228,      -1.760346947,      -7.420426681,     -0.8847931196
          0,           0,        2868,      -3.580069966,      -4.105705735,      -4.076944824,      -1.744677144,      -7.420293439,      -0.884688704
          0,           0,        2869,      -3.570927869,      -4.048905941,      -4.089123192,      -1.733098501,      -7.420125758,     -0.8843991363
          0,           0,        2870,      -3.560029627,      -4.043623044,      -4.058558304,      -1.724663016,      -7.419922904,     -0.8840092632
          0,           0,        2871,      -3.575390712,      -4.058090508,      -4.068676037,      -1.737684561,      -7.419690187,     -0.8838806096
          0,           0,        2872,      -3.559888664,      -4.019156468,      -4.058001722,      -1.724549306,      -7.419420225,     -0.8839674792
          0,           0,        2873,       -3.55527065,      -4.054280032,      -4.063383468,      -1.717674954,      -7.419114395,     -0.8841936594
          0,           0,        2874,      -3.541256774,      -3.973093209,      -4.005772262,        -1.7058812,      -7.418777492,     -0.8843771312
          0,           0,        2875,      -3.550809587,      -4.031780411,      -4.048282191,      -1.713528179,      -7.418412846,     -0.8845800023
          0,           0,        2876,      -3.544196416,      -3.977235515,       -3.97690856,       -1.70891986,      -7.418018354,     -0.8848377434
          0,           0,        2877,      -3.548235197,      -4.016540803,      -4.044088594,      -1.710879957,      -7.417593935,     -0.8851182179
          0,           0,        2878,      -3.547417285,      -3.981339893,      -3.998016877,      -1.711970137,      -7.417145768,      -0.885828837
          0,           0,        2879,      -3.574655267,       -4.01208831,      -4.020175345,      -1.737447398,      -7.416670346,     -0.8870229596
          0,           0,        2880,      -3.560703991,      -4.019107397,      -4.062238715,      -1.725266942,      -7.416187122,     -0.8885054082
          0,           0,        2881,      -3.534401943,       -4.00184478,      -4.028121269,      -1.697080892,      -7.415677457,     -0.8903302403
          0,           0,        2882,      -3.536314113,      -3.972184905,      -4.005909219,      -1.700712048,      -7.415136176,     -0.8928401783
          0,           0,        2883,      -3.581931388,      -3.987166139,      -4.005761191,      -1.745188586,      -7.414561324,     -0.8928891556
          0,           0,        2884,      -3.570365761,      -4.037471287,      -4.039745734,      -1.735091163,      -7.413949294,     -0.8921144123
          0,           0,        2885,      -3.517525357,      -3.988167515,      -4.046899686,      -1.680220052,      -7.413306241,     -0.8917965797
          0,           0,        2886,      -3.525444368,      -3.935247396,      -3.952635305,      -1.689664517,      -7.412992607,     -0.9061717674
          0,           0,        2887,      -3.909982548,       -4.32811444,      -4.347002309,      -2.073120215,      -7.412767723,     -0.9050530929
          0,           0,        2888,      -4.269604015,      -4.339609955,      -4.216888007,       -2.43342392,      -7.412521797,     -0.9044320792
          0,           0,        2889,      -4.474189042,      -4.374543172,      -4.174553828,      -2.636685607,      -7.412266794,     -0.9039455151
          0,           0,        2890,      -4.626079703,      -4.347230724,      -4.128144568,      -2.794826501,       -7.41199937,     -0.9037132532
          0,           0,        2891,       -4.77018303,      -4.350956645,      -4.107617564,      -2.945449252,      -7.411725644,     -0.9037567767
          0,           0,        2892,      -4.840971953,      -4.356258857,      -4.095212626,       -3.02733846,      -7.411444805,     -0.9040551263
          0,           0,        2893,      -4.888843751,      -4.361353388,       -4.09455069,      -3.082031618,      -7.411159029,     -0.9046036389
          0,           0,        2894,      -4.899317789,      -4.363049685,       -4.10227874,      -3.096607946,      -7.410869594,     -0.9053623096
          0,           0,        2895,       -4.90737969,      -4.361802791,      -4.118848681,      -3.105434744,      -7.410577259,     -0.9062845528
          0,           0,        2896,       -4.91083106,      -4.361563326,      -4.141748315,        -3.1093458,      -7.410282212,     -0.9072977773
          0,           0,        2897,      -4.919570938,      -4.364867169,      -4.171285954,      -3.117788332,      -7.409984185,     -0.9083832315
          0,           0,        2898,      -4.930785415,      -4.375563354,      -4.207192786,       -3.12928347,      -7.409682893,     -0.9095181973
          0,           0,        2899,      -4.946781572,      -4.393901502,      -4.248765488,      -3.145510509,      -7.409378581,       -0.91068071
          0,           0,        2900,      -4.964671202,      -4.420030089,      -4.293903774,      -3.164168422,      -7.409071043,     -0.9118656012
          0,           0,        2901,      -4.984510769,      -4.452031197,      -4.338494476,      -3.184791808,      -7.408760098,     -0.9130686567
          0,           0,        2902,      -5.003224814,      -4.486514263,      -4.376901685,      -3.204458557,      -7.408446369,     -0.9144625282
          0,           0,        2903,      -5.020474271,      -4.518146385,      -4.402811649,      -3.222417912,      -7.408131435,     -0.9173924684
          0,           0,        2904,      -5.034863608,      -4.540777844,      -4.412705145,      -3.237377806,      -7.407813737,     -0.9199384273
          0,           0,        2905,      -5.047086995,      -4.549967265,      -4.408697552,       -3.24990745,      -7.407493904,     -0.9225153288
          0,           0,        2906,      -5.057317644,      -4.545776907,      -4.397032454,      -3.260395532,      -7.407171414,     -0.9251494796
          0,           0,        2907,      -5.066831232,      -4.532827851,      -4.384378075,       -3.27022822,      -7.406847106,     -0.9276416176
          0,           0,        2908,      -5.076047883,      -4.517173174,      -4.375614113,      -3.280043422,      -7.406520716,      -0.929150758
          0,           0,        2909,      -5.085574229,      -4.503853363,      -4.373691286,      -3.290553374,      -7.406190859,     -0.9296277275
          0,           0,        2910,      -5.095153711,      -4.496014875,      -4.380053468,      -3.301583394,      -7.405860182,     -0.9295713989
          0,           0,        2911,      -5.104574118,      -4.495336188,       -4.39511899,       -3.31290383,      -7.405527063,      -0.930734301
          0,           0,        2912,      -5.113242659,      -4.502384528,      -4.418510182,      -3.323842225,      -7.405191408,     -0.9316098157
          0,           0,        2913,      -5.120875487,      -4.516958636,      -4.448997952,      -3.333973707,      -7.404855232,     -0.9323155476
          0,           0,        2914,      -5.127272901,      -4.538080888,      -4.484252484,      -3.342935122,      -7.404518282,     -0.9329670064
          0,           0,        2915,      -5.132674403,      -4.563923645,      -4.520549972,      -3.350826587,      -7.404187551,     -0.9334609662
          0,           0,        2916,      -5.137444931,       -4.59167492,      -4.552954944,      -3.357918203,      -7.403861153,      -0.933880918
          0,           0,        2917,      -5.142221666,      -4.617844106,      -4.577436696,      -3.364808751,      -7.403541784,     -0.9340175984
          0,           0,        2918,      -5.147425544,      -4.638931944,      -4.590196759,      -3.371953333,      -7.403226549,     -0.9339747326
          0,           0,        2919,      -5.153290925,       -4.65268312,      -4.592214455,      -3.379597394,      -7.402915588,     -0.9337605828
          0,           0,        2920,      -5.159647929,      -4.659298869,      -4.588427623,      -3.387517954,      -7.402608979,     -0.9333863166
          0,           0,        2921,      -5.166719807,      -4.661605694,      -4.584454831,      -3.395973008,      -7.402307421,      -0.933093137
          0,           0,        2922,      -5.174452328,      -4.662897219,       -4.58308787,      -3.404947732,      -7.402011269,     -0.9332217473
          0,           0,        2923,      -5.182788405,      -4.665826827,      -4.585832368,      -3.414407355,      -7.401719789,     -0.9333963844
          0,           0,        2924,      -5.191435874,      -4.672038839,       -4.59305774,      -3.424050145,      -7.401434328,     -0.9336192113
          0,           0,        2925,      -5.200301801,      -4.681956903,      -4.603913172,      -3.433797481,      -7.401154315,     -0.9338781451
          0,           0,        2926,       -5.20920463,      -4.694948212,      -4.616609776,      -3.443485785,      -7.400878366,     -0.9342303707
          0,           0,        2927,      -5.218059882,      -4.709539287,      -4.628834674,       -3.45305579,      -7.400604859,     -0.9347791894
          0,           0,        2928,      -5.226621587,      -4.723807929,      -4.638376278,      -3.462280096,      -7.400332479,      -0.935377917
          0,           0,        2929,      -5.234767038,      -4.735882362,      -4.643876817,      -3.471059306,      -7.400061835,     -0.9360856814
          0,           0,        2930,      -5.242217066,       -4.74456786,      -4.645322877,      -3.479133626,      -7.399791852,     -0.9367130604
          0,           0,        2931,      -5.248857865,      -4.749733842,      -4.643973359,      -3.486416359,      -7.399524568,     -0.9371646242
          0,           0,        2932,      -5.254464666,      -4.752260571,      -4.641737231,      -3.492691981,      -7.399260628,     -0.9375045756
          0,           0,        2933,       -5.25908997,      -4.753576455,      -4.640472407,      -3.498032444,      -7.398997624,     -0.9375758248
          0,           0,        2934,      -5.262693995,      -4.755078711,      -4.641483931,      -3.502402516,       -7.39873694,     -0.9374075242
          0,           0,        2935,      -5.265575591,      -4.757741105,       -4.64534592,      -3.506122577,      -7.398475311,     -0.9370616871
          0,           0,        2936,      -5.267847088,      -4.761910468,      -4.651911119,      -3.509283819,      -7.398213485,     -0.9366169484
          0,           0,        2937,      -5.269943368,      -4.767372417,      -4.660448917,       -3.51233628,      -7.397950142,     -0.9361650854
          0,           0,        2938,      -5.271922243,      -4.773471476,      -4.669856013,      -3.515278759,      -7.397687891,     -0.9357629251
          0,           0,        2939,      -5.274167838,      -4.779407849,      -4.678930181,      -3.518498295,      -7.397423496,     -0.9354448706
          0,           0,        2940,      -5.276519432,       -4.78447829,      -4.686691636,      -3.521732344,      -7.397157019,     -0.9350416118
          0,           0,        2941,       -5.27926212,      -4.788351248,      -4.692621582,      -3.525276458,      -7.396890329,     -0.9343881711
          0,           0,        2942,      -5.282013134,      -4.791119593,       -4.69674955,      -3.528628444,      -7.396629442,     -0.9340064544
          0,           0,        2943,      -5.285078977,      -4.793225385,        -4.6995061,      -3.532162137,      -7.396372868,     -0.9353163287
          0,           0,        2944,        -5.2879327,      -4.795261879,      -4.701491139,      -3.535249127,      -7.396116265,     -0.9344116154
          0,           0,        2945,      -5.291060345,      -4.797712778,      -4.703180487,      -3.538536073,      -7.395857617,      -0.931068141
          0,           0,        2946,      -5.293787349,      -4.800869957,      -4.704835689,      -3.541256294,      -7.395596426,     -0.9302405774
          0,           0,        2947,      -5.296866624,      -4.804665372,      -4.706423394,      -3.544402886,      -7.395333285,     -0.9304188712
          0,           0,        2948,      -5.299290878,      -4.808888154,      -4.707761051,      -3.546813978,      -7.395068583,     -0.9304662531
          0,           0,        2949,      -5.302227114,      -4.813097564,      -4.708604964,      -3.549969495,       -7.39480223,     -0.9309000019
          0,           0,        2950,      -5.304022609,      -4.817004242,      -4.708859866,      -3.551897791,       -7.39453612,     -0.9316985225
          0,           0,        2951,      -5.306664447,      -4.820297223,      -4.708556793,      -3.555043288,      -7.394268891,     -0.9327053314
          0,           0,        2952,      -5.307302265,      -4.822985347,      -4.707922872,      -3.555916461,      -7.393999588,     -0.9337545178
          0,           0,        2953,      -5.309704077,      -4.825097345,      -4.707256553,      -3.559149136,      -7.393729408,     -0.9347349863
          0,           0,        2954,      -5.308642583,      -4.826819678,      -4.706849278,      -3.558208942,      -7.393459294,     -0.9355359535
          0,           0,        2955,      -5.311504596,      -4.828299393,      -4.706866914,      -3.562327201,      -7.393191064,     -0.9354830333
          0,           0,        2956,      -5.308016637,      -4.829545637,      -4.707380426,        -3.5584261,      -7.392929549,     -0.9343472049
          0,           0,        2957,      -5.312869511,      -4.830634516,      -4.708214986,      -3.565237377,      -7.392671713,     -0.9322800862
          0,           0,        2958,      -5.305237918,      -4.831392921,      -4.709371034,      -3.555822688,      -7.392417518,     -0.9301231176
          0,           0,        2959,      -5.314387875,      -4.831800697,       -4.71034051,      -3.568043223,      -7.392164524,     -0.9279889251
          0,           0,        2960,      -5.297516512,      -4.831805677,      -4.711417281,      -3.546033836,      -7.391915567,     -0.9252998322
          0,           0,        2961,       -5.31253002,      -4.831079086,      -4.711794725,      -3.564709945,      -7.391675732,      -0.924389214
          0,           0,        2962,      -5.271620624,      -4.830777676,       -4.71265082,      -3.510581517,      -7.391441179,     -0.9252077533
          0,           0,        2963,      -5.281945892,       -4.82829985,      -4.712079206,      -3.518141835,      -7.391218045,     -0.9259926959
          0,           0,        2964,      -5.180645524,       -4.82864557,       -4.71298001,      -3.392646608,       -7.39100338,     -0.9260696432
          0,           0,        2965,      -5.132911994,       -4.82237565,      -4.710777036,      -3.327717024,       -7.39079572,     -0.9255622819
          0,           0,        2966,      -4.948680535,       -4.82315366,      -4.711613327,      -3.128885203,      -7.390595993,      -0.924581583
          0,           0,        2967,      -4.811508468,      -4.805425526,      -4.704538269,      -2.980652076,      -7.390406862,     -0.9232454132
          0,           0,        2968,      -4.591180851,      -4.792518375,      -4.700857488,       -2.75821414,      -7.390223938,     -0.9212534298
          0,           0,        2969,      -4.412784395,      -4.735049198,      -4.672888205,       -2.57687159,      -7.390050199,     -0.9186790118
          0,           0,        2970,      -4.178661633,      -4.649880009,       -4.63734009,      -2.342495034,      -7.389874767,     -0.9160424347
          0,           0,        2971,       -4.00630645,      -4.509909981,      -4.528280061,      -2.170149214,      -7.389693534,     -0.9133095519
          0,           0,        2972,      -3.762652877,      -4.338684541,      -4.422552961,       -1.92527993,      -7.389507114,     -0.9103814669
          0,           0,        2973,      -3.660792836,      -4.161106303,      -4.194592938,      -1.825055551,      -7.389310562,     -0.9073359969
          0,           0,        2974,      -3.507961089,      -4.048990266,      -4.111803184,      -1.669823111,      -7.389111929,     -0.9043056627
          0,           0,        2975,      -3.523745042,      -3.972817909,      -3.946074552,      -1.687562725,      -7.388904416,     -0.9013370759
          0,           0,        2976,       -3.70069522,      -3.946126326,      -3.916490097,      -1.863889607,      -7.388688641,     -0.8984719789
          0,           0,        2977,      -3.691507546,      -4.255336954,      -4.114743038,      -1.856073906,      -7.388465404,      -0.895733123
          0,           0,        2978,      -3.580187597,      -4.034261016,      -4.133794771,      -1.742464798,      -7.388236177,     -0.8933196825
          0,           0,        2979,      -3.549802876,      -4.042160509,      -4.015333776,       -1.71427842,      -7.388009835,     -0.8911972644
          0,           0,        2980,      -3.531734141,       -4.01050035,      -4.039141721,      -1.693895185,      -7.387781478,     -0.8891902414
          0,           0,        2981,       -3.53184602,      -3.979105022,      -3.990077267,      -1.696459388,      -7.387569068,     -0.8871764189
          0,           0,        2982,      -3.574998554,      -4.016605992,      -4.011649663,      -1.738470585,      -7.387344614,     -0.8852668425
          0,           0,        2983,      -3.538078221,      -3.995687571,      -3.972531954,      -1.703807131,      -7.387213511,     -0.8848821334
          0,           0,        2984,      -3.463419443,      -3.982299607,      -4.005366289,      -1.626519591,      -7.387019799,     -0.8812311216
          0,           0,        2985,       -3.47116706,      -3.847883346,      -3.826240961,      -1.636301088,      -7.386929207,     -0.8720534745
          0,           0,        2986,      -3.573230658,      -3.932438037,      -3.925950668,      -1.737475655,      -7.386767132,     -0.8672949186
          0,           0,        2987,      -3.558944223,      -4.001212783,      -3.985685688,      -1.724840846,      -7.386683929,     -0.8622714841
          0,           0,        2988,      -3.476587596,      -3.976165906,      -3.973388538,      -1.639603768,      -7.386508828,     -0.8577982137
          0,           0,        2989,      -3.482013483,      -3.855975028,       -3.87327323,      -1.646787402,      -7.386610929,      -0.872468169
          0,           0,        2990,      -3.833229141,      -4.208246511,      -4.231857837,      -1.997545602,      -7.386562264,     -0.8704716941
          0,           0,        2991,      -4.248672179,      -4.234146311,      -4.113051069,      -2.413296927,      -7.386501518,     -0.8682100786
          0,           0,        2992,      -4.448236644,      -4.297803596,      -4.124206978,      -2.611008836,      -7.386449645,     -0.8658869592
          0,           0,        2993,      -4.622539942,      -4.282679756,      -4.082785852,      -2.791752157,      -7.386371802,     -0.8635818056
          0,           0,        2994,      -4.772930074,      -4.299253136,      -4.083567318,      -2.946288354,      -7.386287711,     -0.8610383203
          0,           0,        2995,       -4.81782288,      -4.311549203,      -4.076809923,      -3.002056873,      -7.386187869,     -0.8586973308
          0,           0,        2996,      -4.867436336,      -4.324132948,      -4.086699181,      -3.056121878,      -7.386081666,     -0.8563753621
          0,           0,        2997,      -4.846004955,      -4.330787552,      -4.097904203,      -3.036337036,      -7.385973672,     -0.8542263181
          0,           0,        2998,      -4.864879181,      -4.331664933,      -4.118730158,      -3.056049292,      -7.385872278,     -0.8520024483
          0,           0,        2999,      -4.854836347,      -4.332405836,      -4.142616254,      -3.045399926,      -7.385783917,     -0.8498149124
          0,           0,        3000,      -4.877859372,      -4.333177417,      -4.171212909,      -3.069029772,      -7.385718643,     -0.8476497511
          0,           0,        3001,      -4.885086088,       -4.34083336,        -4.2041412,      -3.076182878,      -7.385679388,     -0.8470143169
          0,           0,        3002,        -4.9131225,      -4.353837927,      -4.240328213,      -3.105475883,      -7.385670389,     -0.8466066778
          0,           0,        3003,       -4.92915098,      -4.374578171,       -4.27907314,      -3.122312412,       -7.38569009,      -0.845928776
          0,           0,        3004,      -4.955092572,      -4.399847181,      -4.315870443,      -3.150082288,      -7.385735096,     -0.8449693496
          0,           0,        3005,      -4.970584706,      -4.428435237,      -4.348068397,      -3.166813813,      -7.385798422,     -0.8438176209
          0,           0,        3006,      -4.988382621,      -4.455330567,      -4.369262465,      -3.186238957,      -7.385872774,     -0.8424951947
          0,           0,        3007,      -4.999047341,      -4.476450344,      -4.379343446,      -3.197804619,      -7.385954509,     -0.8409182531
          0,           0,        3008,      -5.009724235,      -4.487861777,      -4.377915486,      -3.209382155,      -7.386033002,     -0.8391256067
