"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,       10948,      -7.170666385,      -6.846382049,      -6.844590953,        -8.9870991,      -2.987593533
          0,           0,       10949,      -7.170641359,      -6.845920341,      -6.843718833,      -8.987109184,      -2.987108419
          0,           0,       10950,       -7.17060742,      -6.845446952,      -6.842850217,      -8.987118969,      -2.986667195
          0,           0,       10951,      -7.170564039,      -6.844962315,      -6.841985505,      -8.987128128,       -2.98601801
          0,           0,       10952,      -7.170510673,       -6.84446688,      -6.841125091,      -8.987136773,      -2.985284319
          0,           0,       10953,      -7.170446765,      -6.843961108,      -6.840269363,      -8.987144978,      -2.985029144
          0,           0,       10954,      -7.170371743,      -6.843445474,      -6.839418701,      -8.987152887,      -2.984496114
          0,           0,       10955,      -7.170285024,      -6.842920464,       -6.83857348,      -8.987160079,       -2.98373778
          0,           0,       10956,       -7.17018601,      -6.842386572,      -6.837734075,      -8.987166397,       -2.98278724
          0,           0,       10957,      -7.170074095,        -6.8418443,      -6.836900857,        -8.9871721,      -2.981830609
          0,           0,       10958,      -7.169948667,       -6.84129415,      -6.836074205,      -8.987177259,      -2.980850912
          0,           0,       10959,      -7.169809107,      -6.840736625,      -6.835254502,      -8.987182248,      -2.979731081
          0,           0,       10960,      -7.169654793,      -6.840172222,      -6.834442144,      -8.987187168,      -2.978576366
          0,           0,       10961,      -7.169485106,      -6.839601427,      -6.833637537,      -8.987191466,      -2.977895236
          0,           0,       10962,       -7.16929943,      -6.839024711,      -6.832841105,      -8.987195052,       -2.97716093
          0,           0,       10963,      -7.169097157,      -6.838442528,      -6.832053284,      -8.987198074,      -2.976265719
          0,           0,       10964,      -7.168877692,      -6.837855304,      -6.831274527,      -8.987200469,      -2.975587096
          0,           0,       10965,      -7.168640454,      -6.837263438,      -6.830505302,      -8.987202555,      -2.974749168
          0,           0,       10966,      -7.168384882,      -6.836667296,      -6.829746092,      -8.987204371,      -2.974247393
          0,           0,       10967,      -7.168110439,      -6.836067206,      -6.828997389,      -8.987205574,      -2.973486051
          0,           0,       10968,      -7.167816613,      -6.835463454,      -6.828259699,      -8.987206346,      -2.973149928
          0,           0,       10969,      -7.167502922,      -6.834856284,      -6.827533534,      -8.987207159,      -2.972757876
          0,           0,       10970,      -7.167168915,      -6.834245891,      -6.826819413,      -8.987208114,      -2.972106014
          0,           0,       10971,      -7.166814177,      -6.833632421,       -6.82611786,      -8.987208847,      -2.971248743
          0,           0,       10972,      -7.166438331,      -6.833015967,      -6.825429398,      -8.987209074,      -2.970235312
          0,           0,       10973,      -7.166041039,       -6.83239657,      -6.824754554,      -8.987209007,      -2.969064463
          0,           0,       10974,      -7.165622005,      -6.831774217,      -6.824093847,      -8.987208833,      -2.968002552
          0,           0,       10975,      -7.165180977,      -6.831148843,      -6.823447795,      -8.987208704,      -2.967451001
          0,           0,       10976,      -7.164717748,      -6.830520329,      -6.822816903,      -8.987208947,      -2.966823536
          0,           0,       10977,      -7.164232162,      -6.829888509,      -6.822201666,      -8.987209333,      -2.966719532
          0,           0,       10978,       -7.16372411,      -6.829253169,      -6.821602561,       -8.98720976,      -2.966641597
          0,           0,       10979,      -7.163193539,      -6.828614053,      -6.821020042,      -8.987210259,       -2.96658109
          0,           0,       10980,      -7.162640447,      -6.827970867,      -6.820454541,      -8.987210671,      -2.966530734
          0,           0,       10981,      -7.162064892,      -6.827323288,      -6.819906455,      -8.987211339,      -2.966405107
          0,           0,       10982,      -7.161466989,       -6.82667097,      -6.819376148,        -8.9872122,      -2.966045455
          0,           0,       10983,      -7.160846914,      -6.826013547,      -6.818863945,      -8.987213136,      -2.965660514
          0,           0,       10984,      -7.160204906,      -6.825350647,      -6.818370126,      -8.987214768,      -2.965256703
          0,           0,       10985,      -7.159541267,      -6.824681898,      -6.817894928,      -8.987216869,      -2.964628183
          0,           0,       10986,      -7.158856361,      -6.824006939,       -6.81743854,      -8.987219571,       -2.96402045
          0,           0,       10987,      -7.158150616,      -6.823325429,      -6.817001102,      -8.987222656,      -2.964390479
          0,           0,       10988,      -7.157424523,      -6.822637059,      -6.816582707,      -8.987226116,       -2.96476524
          0,           0,       10989,      -7.156678632,      -6.821941557,      -6.816183403,      -8.987230123,       -2.96477551
          0,           0,       10990,      -7.155913553,      -6.821238702,      -6.815803189,      -8.987234741,      -2.964325026
          0,           0,       10991,      -7.155129946,      -6.820528333,      -6.815442022,      -8.987239444,      -2.963514647
          0,           0,       10992,      -7.154328525,      -6.819810356,      -6.815099816,      -8.987244505,      -2.962552442
          0,           0,       10993,      -7.153510048,      -6.819084755,      -6.814776445,      -8.987249938,      -2.961959672
          0,           0,       10994,      -7.152675313,      -6.818351599,      -6.814471738,      -8.987255919,      -2.961414417
          0,           0,       10995,      -7.151825157,      -6.817611047,      -6.814185483,      -8.987262383,      -2.960501986
          0,           0,       10996,      -7.150960448,      -6.816863357,      -6.813917423,      -8.987268811,      -2.959946298
          0,           0,       10997,      -7.150082085,      -6.816108885,      -6.813667253,      -8.987275214,      -2.959370266
          0,           0,       10998,      -7.149190993,      -6.815348092,      -6.813434611,      -8.987281513,       -2.95871769
          0,           0,       10999,      -7.148288127,      -6.814581546,       -6.81321908,      -8.987287772,      -2.958240208
          0,           0,       11000,      -7.147374472,      -6.813809906,      -6.813020175,      -8.987294009,      -2.957689382
          0,           0,       11001,      -7.146451042,      -6.813033933,      -6.812837346,      -8.987300419,      -2.956717664
          0,           0,       11002,      -7.145518889,      -6.812254478,      -6.812669965,      -8.987306463,      -2.955359138
          0,           0,       11003,      -7.144579105,      -6.811472474,      -6.812517336,      -8.987312044,      -2.953888389
          0,           0,       11004,      -7.143632826,      -6.810688924,      -6.812378687,      -8.987317049,      -2.952718387
          0,           0,       11005,      -7.142681239,      -6.809904898,      -6.812253181,       -8.98732139,       -2.95185536
          0,           0,       11006,      -7.141725584,      -6.809121514,      -6.812139919,      -8.987325332,       -2.95085997
          0,           0,       11007,      -7.140767162,      -6.808339932,      -6.812037953,      -8.987328553,      -2.949839759
          0,           0,       11008,      -7.139807331,      -6.807561344,        -6.8119463,      -8.987330914,      -2.949027621
          0,           0,       11009,      -7.138847509,      -6.806786966,      -6.811863956,      -8.987331911,      -2.948507567
          0,           0,       11010,      -7.137889172,      -6.806018026,      -6.811789909,      -8.987331348,      -2.947824527
          0,           0,       11011,      -7.136933853,      -6.805255767,      -6.811723162,      -8.987329874,      -2.947059129
          0,           0,       11012,      -7.135983131,      -6.804501438,      -6.811662739,      -8.987327138,      -2.947113658
          0,           0,       11013,      -7.135038631,       -6.80375629,      -6.811607704,      -8.987323404,      -2.946844571
          0,           0,       11014,      -7.134102013,      -6.803021582,      -6.811557166,      -8.987318278,      -2.946373904
          0,           0,       11015,      -7.133175438,       -6.80229981,      -6.811509155,       -8.98731182,      -2.945781072
          0,           0,       11016,      -7.132261089,      -6.801593166,      -6.811461657,      -8.987304013,      -2.945303623
          0,           0,       11017,      -7.131360085,       -6.80090118,      -6.811415205,      -8.987294878,      -2.945062428
          0,           0,       11018,       -7.13047402,      -6.800225331,      -6.811369242,      -8.987284218,      -2.944995829
          0,           0,       11019,      -7.129604515,      -6.799567087,      -6.811323257,      -8.987272557,      -2.946047269
          0,           0,       11020,      -7.128753211,      -6.798927913,      -6.811276785,      -8.987260527,      -2.946909205
          0,           0,       11021,      -7.127921763,      -6.798309284,      -6.811229397,      -8.987248242,      -2.947763697
          0,           0,       11022,      -7.127111825,      -6.797712698,      -6.811180697,      -8.987236257,      -2.948342942
          0,           0,       11023,      -7.126325037,      -6.797139709,      -6.811130323,      -8.987224419,      -2.948590969
          0,           0,       11024,      -7.125563018,      -6.796591938,      -6.811077947,      -8.987213529,      -2.948524838
          0,           0,       11025,      -7.124827357,      -6.796071091,      -6.811023272,      -8.987204437,       -2.94962403
          0,           0,       11026,      -7.124119617,      -6.795578958,      -6.810966044,      -8.987196582,      -2.951117474
          0,           0,       11027,      -7.123441328,      -6.795117418,      -6.810906045,      -8.987190503,      -2.952316866
          0,           0,       11028,      -7.122793997,      -6.794688437,      -6.810843109,      -8.987187513,       -2.95349558
          0,           0,       11029,      -7.122179109,      -6.794294052,      -6.810777122,      -8.987188381,      -2.954536783
          0,           0,       11030,      -7.121598136,      -6.793936358,       -6.81070803,      -8.987194249,       -2.95511537
          0,           0,       11031,      -7.121052543,      -6.793617491,      -6.810635855,       -8.98720495,      -2.955623644
          0,           0,       11032,      -7.120543799,      -6.793339601,      -6.810560699,      -8.987221341,      -2.956863116
          0,           0,       11033,      -7.120073386,      -6.793104829,      -6.810482755,      -8.987243949,       -2.95785311
          0,           0,       11034,      -7.119642807,      -6.792915276,      -6.810402315,      -8.987273411,      -2.958912732
          0,           0,       11035,      -7.119253598,      -6.792772972,      -6.810319777,      -8.987310712,      -2.959401853
          0,           0,       11036,      -7.118907334,      -6.792679841,      -6.810235652,      -8.987356479,      -2.959190134
          0,           0,       11037,      -7.118605631,      -6.792637679,      -6.810150563,      -8.987410782,      -2.958575496
          0,           0,       11038,      -7.118350154,       -6.79264812,      -6.810065252,      -8.987474578,      -2.958619194
          0,           0,       11039,      -7.118142604,      -6.792712619,      -6.809980582,      -8.987548156,      -2.959494772
          0,           0,       11040,       -7.11798541,      -6.792833538,      -6.809895882,      -8.987631956,      -2.959882102
          0,           0,       11041,      -7.117882434,      -6.793015298,      -6.809806876,      -8.987726198,      -2.959762651
          0,           0,       11042,      -7.117833193,       -6.79325545,      -6.809719101,      -8.987830821,      -2.959417934
          0,           0,       11043,      -7.117838875,       -6.79355494,      -6.809634503,      -8.987946357,      -2.958067597
          0,           0,       11044,      -7.117900791,      -6.793914284,      -6.809555052,      -8.988073148,      -2.957631051
          0,           0,       11045,      -7.118020289,      -6.794333603,      -6.809482751,      -8.988212063,      -2.957795925
          0,           0,       11046,      -7.118198651,      -6.794812673,      -6.809419636,      -8.988363486,      -2.957605001
          0,           0,       11047,      -7.118436994,       -6.79535098,      -6.809367795,      -8.988526796,      -2.957471718
          0,           0,       11048,      -7.118736179,       -6.79594776,      -6.809329374,      -8.988701914,      -2.956452382
          0,           0,       11049,      -7.119096734,      -6.796602052,      -6.809306581,       -8.98888871,      -2.955798181
          0,           0,       11050,      -7.119518777,      -6.797312734,      -6.809301688,      -8.989087854,      -2.955744875
          0,           0,       11051,      -7.120001957,      -6.798078556,      -6.809317018,      -8.989299314,      -2.955514123
          0,           0,       11052,      -7.120545383,      -6.798898178,      -6.809354941,      -8.989523132,      -2.954851395
          0,           0,       11053,      -7.121147558,      -6.799770199,      -6.809417857,      -8.989759698,      -2.953897447
          0,           0,       11054,      -7.121806311,      -6.800693185,      -6.809508188,      -8.990009417,       -2.95228191
          0,           0,       11055,      -7.122518729,      -6.801665683,      -6.809628358,      -8.990272115,      -2.952885651
          0,           0,       11056,      -7.123281092,      -6.802686232,      -6.809780784,      -8.990550483,      -2.952779767
          0,           0,       11057,      -7.124088817,      -6.803753359,      -6.809967853,      -8.990846208,      -2.952022818
          0,           0,       11058,      -7.124936412,      -6.804865555,       -6.81019191,      -8.991154256,      -2.951208836
          0,           0,       11059,      -7.125820987,      -6.806028278,      -6.810445249,      -8.991474776,       -2.95041485
          0,           0,       11060,      -7.126732433,      -6.807235495,      -6.810735733,      -8.991808917,      -2.949874511
          0,           0,       11061,      -7.127661073,      -6.808485049,      -6.811067617,      -8.992157244,      -2.949856608
          0,           0,       11062,      -7.128597077,      -6.809774852,      -6.811444037,      -8.992519446,      -2.948896543
          0,           0,       11063,      -7.129530128,      -6.811102168,        -6.8118677,      -8.992895021,      -2.948975596
          0,           0,       11064,      -7.130449293,      -6.812463615,      -6.812340935,       -8.99328375,      -2.948548806
          0,           0,       11065,      -7.131342977,      -6.813855149,      -6.812865744,       -8.99368611,      -2.947423355
          0,           0,       11066,      -7.132198973,      -6.815272059,      -6.813443807,      -8.994102167,      -2.946592065
          0,           0,       11067,       -7.13300461,      -6.816708872,      -6.814076419,      -8.994530341,      -2.946792669
          0,           0,       11068,      -7.133747022,      -6.818159144,      -6.814764466,      -8.994970839,      -2.946372494
          0,           0,       11069,      -7.134413416,      -6.819615087,      -6.815508409,      -8.996058633,      -2.998193509
          0,           0,       11070,      -7.134592331,      -6.820160388,      -6.815789131,      -8.996145013,      -2.996325317
          0,           0,       11071,      -7.134767607,      -6.820699328,      -6.816061804,      -8.996231603,      -2.994474441
          0,           0,       11072,      -7.134938448,      -6.821230758,      -6.816327296,      -8.996318781,       -2.99253989
          0,           0,       11073,      -7.135103681,      -6.821753075,       -6.81658566,      -8.996406932,      -2.990644008
          0,           0,       11074,      -7.135262024,      -6.822264373,      -6.816836331,      -8.996496281,      -2.989032724
          0,           0,       11075,      -7.135412198,      -6.822762731,      -6.817078428,       -8.99658687,      -2.987986458
          0,           0,       11076,      -7.135552957,      -6.823246427,      -6.817311081,      -8.996678629,      -2.987395189
          0,           0,       11077,       -7.13568311,      -6.823714087,      -6.817533662,       -8.99677139,      -2.987247713
          0,           0,       11078,      -7.135801581,       -6.82416478,      -6.817745891,      -8.996865145,      -2.987954768
          0,           0,       11079,      -7.135907487,      -6.824598049,      -6.817947849,      -8.996959671,      -2.989251225
          0,           0,       11080,      -7.136000213,      -6.825013908,      -6.818139922,      -8.997054862,      -2.990471555
          0,           0,       11081,      -7.136079457,      -6.825412797,      -6.818322745,      -8.997150846,      -2.991461523
          0,           0,       11082,      -7.136145231,      -6.825795516,      -6.818497155,      -8.997247268,      -2.992205664
          0,           0,       11083,      -7.136197828,      -6.826163136,      -6.818664158,      -8.997344285,      -2.992853171
          0,           0,       11084,       -7.13623776,      -6.826516905,      -6.818824901,       -8.99744192,      -2.993132519
          0,           0,       11085,      -7.136265701,       -6.82685816,      -6.818980646,      -8.997540203,      -2.993108151
          0,           0,       11086,      -7.136282418,      -6.827188236,       -6.81913272,      -8.997639285,        -2.9928785
          0,           0,       11087,      -7.136288717,      -6.827508394,      -6.819282471,      -8.997739162,      -2.992501144
          0,           0,       11088,      -7.136285398,      -6.827819756,       -6.81943122,      -8.997839821,      -2.991959264
          0,           0,       11089,      -7.136273211,      -6.828123261,      -6.819580213,      -8.997941264,      -2.991432028
          0,           0,       11090,      -7.136253167,      -6.828421263,       -6.81972906,      -8.998043457,      -2.990850094
          0,           0,       11091,      -7.136225697,       -6.82871362,      -6.819879277,      -8.998146369,      -2.990122876
          0,           0,       11092,      -7.136191018,      -6.828999677,      -6.820032564,      -8.998249927,      -2.989371731
          0,           0,       11093,      -7.136149385,      -6.829279551,       -6.82018961,      -8.998354133,      -2.988578335
          0,           0,       11094,      -7.136100922,       -6.82955318,      -6.820350937,      -8.998458833,      -2.988339662
          0,           0,       11095,      -7.136045623,      -6.829820352,      -6.820516905,      -8.998564093,      -2.988071942
          0,           0,       11096,      -7.135983356,      -6.830080746,      -6.820687732,      -8.998669777,      -2.987707098
          0,           0,       11097,      -7.135913874,      -6.830333965,       -6.82086351,      -8.998775971,      -2.987330977
          0,           0,       11098,      -7.135836826,      -6.830579577,      -6.821044233,      -8.998882518,      -2.986747405
          0,           0,       11099,      -7.135751777,      -6.830817141,      -6.821229816,      -8.998989356,      -2.986084501
          0,           0,       11100,      -7.135658221,      -6.831046229,      -6.821420122,      -8.999096605,      -2.985704617
          0,           0,       11101,      -7.135555602,      -6.831266448,      -6.821614984,      -8.999204317,      -2.985097854
          0,           0,       11102,      -7.135443334,      -6.831477445,      -6.821814214,      -8.999312239,      -2.984285123
          0,           0,       11103,      -7.135320815,      -6.831678916,      -6.822017623,       -8.99942052,      -2.983553645
          0,           0,       11104,      -7.135187444,      -6.831870601,      -6.822225026,      -8.999529067,      -2.982789897
          0,           0,       11105,      -7.135042629,      -6.832052281,      -6.822436248,      -8.999637679,      -2.981899648
          0,           0,       11106,      -7.134885796,      -6.832223771,      -6.822651124,      -8.999746398,      -2.980960836
          0,           0,       11107,      -7.134716396,      -6.832384913,      -6.822869503,       -8.99985511,      -2.980509714
          0,           0,       11108,      -7.134533904,      -6.832535567,      -6.823091238,      -8.999963733,      -2.980184346
          0,           0,       11109,      -7.134337818,      -6.832675606,      -6.823316186,      -9.000072287,      -2.979805018
          0,           0,       11110,      -7.134127659,      -6.832804909,      -6.823544199,      -9.000180747,      -2.979250515
          0,           0,       11111,      -7.133902969,      -6.832923358,      -6.823775118,      -9.000288897,      -2.978576162
          0,           0,       11112,      -7.133663305,       -6.83303084,      -6.824008762,       -9.00039688,       -2.97770517
          0,           0,       11113,      -7.133408234,      -6.833127239,      -6.824244928,      -9.000504673,      -2.976640844
          0,           0,       11114,      -7.133137334,      -6.833212444,      -6.824483379,      -9.000612273,      -2.975711397
          0,           0,       11115,      -7.132850182,      -6.833286344,      -6.824723847,      -9.000719359,      -2.974575242
          0,           0,       11116,      -7.132546358,      -6.833348833,      -6.824966023,       -9.00082595,       -2.97324724
          0,           0,       11117,      -7.132225437,      -6.833399804,      -6.825209561,      -9.000932176,       -2.97200416
          0,           0,       11118,      -7.131886987,      -6.833439154,      -6.825454075,      -9.001037875,      -2.971237134
          0,           0,       11119,      -7.131530571,      -6.833466779,      -6.825699142,      -9.001142966,      -2.970523968
          0,           0,       11120,      -7.131155749,      -6.833482572,      -6.825944299,      -9.001247611,      -2.970672267
          0,           0,       11121,      -7.130762073,       -6.83348642,      -6.826189049,      -9.001351489,      -2.970602778
          0,           0,       11122,      -7.130349097,      -6.833478197,      -6.826432863,      -9.001454548,      -2.970233613
          0,           0,       11123,      -7.129916378,      -6.833457762,      -6.826675177,      -9.001556714,      -2.969629317
          0,           0,       11124,      -7.129463482,      -6.833424952,      -6.826915401,      -9.001657961,      -2.969000667
          0,           0,       11125,      -7.128989987,      -6.833379581,      -6.827152915,      -9.001758121,      -2.968488975
          0,           0,       11126,      -7.128495494,      -6.833321428,      -6.827387073,      -9.001857144,      -2.967945954
          0,           0,       11127,      -7.127979626,      -6.833250242,      -6.827617202,      -9.001955265,      -2.967439313
          0,           0,       11128,      -7.127442038,       -6.83316573,      -6.827842601,       -9.00205232,      -2.966902779
          0,           0,       11129,      -7.126882417,      -6.833067556,      -6.828062544,      -9.002148445,      -2.966153579
          0,           0,       11130,       -7.12630049,      -6.832955341,      -6.828276274,      -9.002243533,      -2.965194205
          0,           0,       11131,      -7.125696026,      -6.832828653,      -6.828483007,      -9.002337481,      -2.964510567
          0,           0,       11132,      -7.125068834,      -6.832687012,       -6.82868193,      -9.002430279,      -2.963774261
          0,           0,       11133,       -7.12441877,      -6.832529883,        -6.8288722,       -9.00252177,      -2.963354764
          0,           0,       11134,      -7.123745734,      -6.832356675,      -6.829052942,      -9.002611893,      -2.963192729
          0,           0,       11135,       -7.12304954,      -6.832167737,      -6.829222796,        -9.0027006,      -2.963485991
          0,           0,       11136,       -7.12233003,      -6.831963202,      -6.829380452,      -9.002787821,       -2.96372298
          0,           0,       11137,      -7.121587478,      -6.831740384,      -6.829525787,      -9.002873209,      -2.963653911
          0,           0,       11138,      -7.120821926,      -6.831498523,      -6.829657837,      -9.002957013,      -2.963599538
          0,           0,       11139,      -7.120033496,      -6.831236794,      -6.829775595,      -9.003039475,      -2.963523257
          0,           0,       11140,      -7.119222389,      -6.830954316,      -6.829878002,      -9.003120549,      -2.963231765
          0,           0,       11141,      -7.118388879,      -6.830650164,       -6.82996395,      -9.003199909,       -2.96382462
          0,           0,       11142,      -7.117533308,      -6.830323378,      -6.830032277,      -9.003277557,      -2.964574593
          0,           0,       11143,      -7.116656082,      -6.829972974,      -6.830081761,      -9.003353415,      -2.964923888
          0,           0,       11144,       -7.11575767,      -6.829597957,      -6.830111123,      -9.003427405,      -2.965064496
          0,           0,       11145,      -7.114838605,      -6.829197322,      -6.830119021,      -9.003499288,      -2.965028735
          0,           0,       11146,       -7.11389948,      -6.828770074,      -6.830104053,      -9.003569223,      -2.965278495
          0,           0,       11147,      -7.112940952,      -6.828315233,      -6.830064757,      -9.003637103,      -2.965987788
          0,           0,       11148,       -7.11196374,      -6.827831851,      -6.829999616,      -9.003702879,        -2.9666563
          0,           0,       11149,       -7.11096863,      -6.827319016,      -6.829907059,      -9.003766947,      -2.967025181
          0,           0,       11150,      -7.109956467,       -6.82677587,      -6.829785473,      -9.003828896,      -2.967366205
          0,           0,       11151,       -7.10892816,      -6.826201614,      -6.829633206,      -9.003888562,      -2.968082948
          0,           0,       11152,      -7.107884679,      -6.825595521,      -6.829448581,      -9.003945726,      -2.969475818
          0,           0,       11153,      -7.106827048,      -6.824956942,      -6.829229899,      -9.004000412,      -2.970907465
          0,           0,       11154,      -7.105756344,      -6.824285319,      -6.828975454,      -9.004052542,      -2.971878352
          0,           0,       11155,      -7.104673693,      -6.823580192,      -6.828683543,      -9.004101628,      -2.972390452
          0,           0,       11156,      -7.103580261,      -6.822841204,      -6.828352467,      -9.004147964,      -2.972731757
          0,           0,       11157,      -7.102477256,      -6.822068111,      -6.827980546,      -9.004191827,      -2.972950605
          0,           0,       11158,       -7.10136592,       -6.82126079,      -6.827566123,      -9.004232373,      -2.973257487
          0,           0,       11159,      -7.100247526,      -6.820419241,      -6.827107562,      -9.004270041,      -2.973551204
          0,           0,       11160,      -7.099123377,      -6.819543596,      -6.826603263,      -9.004304119,      -2.973854502
          0,           0,       11161,      -7.097994806,      -6.818634121,      -6.826051654,      -9.004334232,      -2.975004232
          0,           0,       11162,      -7.096863172,      -6.817691214,      -6.825451202,      -9.004361043,      -2.976082031
          0,           0,       11163,      -7.095729868,      -6.816715411,       -6.82480041,      -9.004384007,      -2.977317839
          0,           0,       11164,      -7.094596311,      -6.815707376,       -6.82409783,       -9.00440333,      -2.978257484
          0,           0,       11165,      -7.093463954,      -6.814667904,      -6.823342067,      -9.004418571,      -2.979163894
          0,           0,       11166,      -7.092334281,      -6.813597911,      -6.822531788,      -9.004429588,      -2.979593939
          0,           0,       11167,      -7.091208806,      -6.812498424,      -6.821665739,      -9.004436591,      -2.980039318
          0,           0,       11168,      -7.090089078,      -6.811370576,      -6.820742762,      -9.004438632,      -2.980804537
          0,           0,       11169,      -7.088976677,      -6.810215596,       -6.81976181,      -9.004435232,      -2.982260451
          0,           0,       11170,      -7.087873211,      -6.809034799,      -6.818721974,      -9.004426941,      -2.984623551
          0,           0,       11171,      -7.086780315,       -6.80782958,      -6.817622505,      -9.004413717,      -2.986449823
          0,           0,       11172,      -7.085699651,      -6.806601407,      -6.816462838,      -9.004394994,      -2.988777109
          0,           0,       11173,      -7.084632899,      -6.805351819,      -6.815242615,      -9.004371115,      -2.990790156
          0,           0,       11174,      -7.083581754,      -6.804082424,      -6.813961709,       -9.00434176,      -2.992135898
          0,           0,       11175,      -7.082547925,        -6.8027949,      -6.812620241,      -9.004306781,      -2.993030772
          0,           0,       11176,      -7.081533127,      -6.801490995,      -6.811218599,      -9.004265764,      -2.993343335
          0,           0,       11177,      -7.080539078,      -6.800172542,      -6.809757448,      -9.004219051,      -2.994674574
          0,           0,       11178,      -7.079567491,      -6.798841459,      -6.808237741,      -9.004166438,      -2.997144381
          0,           0,       11179,       -7.07862007,      -6.797499762,      -6.806660719,      -9.004107906,      -2.998711999
          0,           0,       11180,      -7.077698508,      -6.796149572,      -6.805027915,      -9.004043445,      -2.999781639
          0,           0,       11181,      -7.076804472,       -6.79479313,      -6.803341148,      -9.003973178,      -3.001752627
          0,           0,       11182,      -7.075939607,      -6.793432803,      -6.801602519,      -9.003897329,      -3.003149355
          0,           0,       11183,      -7.075100871,      -6.792075721,      -6.799820948,      -9.003816606,      -3.003903691
          0,           0,       11184,       -7.07428834,      -6.790723468,      -6.798002129,      -9.003731513,      -3.004597728
          0,           0,       11185,      -7.073509323,      -6.789371602,      -6.796142449,       -9.00364186,      -3.006697992
          0,           0,       11186,      -7.072765885,      -6.788023259,      -6.794244421,       -9.00354766,      -3.008028754
          0,           0,       11187,      -7.072059999,      -6.786681553,      -6.792310759,      -9.003448864,      -3.009074711
          0,           0,       11188,      -7.071393505,      -6.785349733,      -6.790344457,       -9.00334708,      -3.010480339
          0,           0,       11189,      -7.070768079,      -6.784031241,      -6.788348791,      -9.003241694,      -3.012018071
          0,           0,       11190,      -7.070185238,      -6.782729727,       -6.78632729,      -9.003132874,      -3.013519476
          0,           0,       11191,      -7.069646365,      -6.781449048,       -6.78428372,      -9.003022352,      -3.015291077
          0,           0,       11192,      -7.069152734,      -6.780193266,      -6.782222075,      -9.002909873,      -3.016938961
          0,           0,       11193,      -7.068705545,      -6.778966637,       -6.78014657,      -9.002796023,      -3.017765692
          0,           0,       11194,      -7.068305945,      -6.777773597,      -6.778061653,      -9.002680809,      -3.017966806
          0,           0,       11195,      -7.067955046,      -6.776618721,      -6.775972004,      -9.002564727,      -3.017260801
          0,           0,       11196,      -7.067651612,      -6.775507767,      -6.773886496,      -9.002449717,      -3.017043378
          0,           0,       11197,      -7.067397421,      -6.774444133,      -6.771809791,      -9.002337214,      -3.018446347
          0,           0,       11198,      -7.067195116,      -6.773431374,      -6.769745126,      -9.002225651,      -3.019665204
          0,           0,       11199,      -7.067046074,      -6.772474181,      -6.767697718,      -9.002116512,      -3.020637464
          0,           0,       11200,      -7.066951606,      -6.771577182,      -6.765673051,      -9.002009233,      -3.020659755
          0,           0,       11201,      -7.066912949,       -6.77074492,      -6.763676867,      -9.001904139,      -3.019860193
          0,           0,       11202,      -7.066931287,      -6.769981825,      -6.761715136,      -9.001802467,      -3.018882089
          0,           0,       11203,      -7.067007761,      -6.769292182,      -6.759794047,      -9.001704082,      -3.018553386
          0,           0,       11204,      -7.067143472,      -6.768680116,      -6.757919983,      -9.001609642,      -3.018579467
          0,           0,       11205,      -7.067339477,      -6.768149573,      -6.756099519,      -9.001520368,      -3.019626662
          0,           0,       11206,      -7.067596766,      -6.767704304,      -6.754339409,      -9.001435621,      -3.019466722
          0,           0,       11207,      -7.067916241,      -6.767347856,      -6.752646581,      -9.001354771,      -3.018880953
          0,           0,       11208,      -7.068298581,      -6.767083589,      -6.751028322,      -9.001278316,      -3.017782735
          0,           0,       11209,      -7.068741012,      -6.766915022,      -6.749499003,      -9.001208428,      -3.015936384
          0,           0,       11210,      -7.069247207,      -6.766842904,      -6.748060306,      -9.001145633,      -3.014751473
          0,           0,       11211,       -7.06981793,      -6.766870081,       -6.74671905,      -9.001088157,      -3.015536276
          0,           0,       11212,      -7.070453419,      -6.766999302,      -6.745482272,       -9.00103697,      -3.016991201
          0,           0,       11213,      -7.071153411,      -6.767233251,      -6.744357198,       -9.00099167,      -3.016589565
          0,           0,       11214,      -7.071916225,      -6.767574571,      -6.743353333,      -9.000955081,      -3.014957735
          0,           0,       11215,      -7.072721442,      -6.768023916,      -6.742521412,      -9.000931053,      -3.012893047
          0,           0,       11216,      -7.073581423,      -6.768572307,      -6.741843924,      -9.000918673,      -3.013464647
          0,           0,       11217,      -7.074499002,      -6.769220381,      -6.741325368,      -9.000915917,      -3.014972501
          0,           0,       11218,      -7.075476583,      -6.769969477,      -6.740966935,       -9.00092446,      -3.015518562
          0,           0,       11219,      -7.076512914,      -6.770821647,      -6.740773174,      -9.000943279,      -3.014195804
          0,           0,       11220,      -7.077605036,      -6.771779164,      -6.740749254,      -9.000972265,      -3.013011562
          0,           0,       11221,      -7.078748803,      -6.772844519,      -6.740900717,      -9.001013036,       -3.01277696
          0,           0,       11222,      -7.079939236,      -6.774020363,      -6.741233234,      -9.001066919,      -3.013166198
          0,           0,       11223,      -7.081170718,      -6.775309406,      -6.741752433,       -9.00113622,      -3.013505143
          0,           0,       11224,      -7.082437076,      -6.776714284,      -6.742463783,       -9.00122086,      -3.013601976
          0,           0,       11225,      -7.083729096,      -6.778235979,      -6.743378483,      -9.001320204,      -3.013954058
