"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        2306,       -9.07372802,       -8.43744176,      -9.180182942,      -8.168145718,      -10.14001636,      -4.366019037
          0,           0,        2307,       -9.07431365,      -8.438916128,      -9.181494701,       -8.16913768,      -10.14154364,      -4.366622788
          0,           0,        2308,      -9.074899417,      -8.440390692,      -9.182807318,      -8.170130732,      -10.14307146,      -4.367225893
          0,           0,        2309,      -9.075485049,      -8.441865405,      -9.184120497,      -8.171122943,      -10.14459982,      -4.367828163
          0,           0,        2310,      -9.076070539,      -8.443340276,      -9.185433717,      -8.172114356,      -10.14612874,      -4.368429512
          0,           0,        2311,      -9.076655932,      -8.444815321,      -9.186746988,       -8.17310529,       -10.1476582,      -4.369029916
          0,           0,        2312,      -9.077241263,       -8.44629054,      -9.188060489,      -8.174096085,      -10.14918823,      -4.369629403
          0,           0,        2313,      -9.077826523,      -8.447765917,      -9.189374037,      -8.175086573,      -10.15071884,      -4.370227978
          0,           0,        2314,      -9.078411709,      -8.449241429,       -9.19068746,       -8.17607665,      -10.15225002,      -4.370825617
          0,           0,        2315,      -9.078996796,      -8.450717047,      -9.192000597,      -8.177066187,       -10.1537818,      -4.371421042
          0,           0,        2316,       -9.07958179,      -8.452192745,      -9.193313241,      -8.178055084,      -10.15531416,      -4.372006406
          0,           0,        2317,      -9.080166693,      -8.453668497,      -9.194625302,      -8.179043413,       -10.1568471,      -4.372597653
          0,           0,        2318,      -9.080751482,      -8.455144279,      -9.195936727,      -8.180030975,      -10.15838061,      -4.373190354
          0,           0,        2319,      -9.081336266,      -8.456620111,      -9.197247005,      -8.181019196,       -10.1599147,      -4.373782946
          0,           0,        2320,      -9.081921547,      -8.458096193,      -9.198556776,      -8.182012586,      -10.16144935,      -4.374374921
          0,           0,        2321,      -9.082506108,      -8.459572114,      -9.199868299,      -8.183000266,      -10.16298456,      -4.374966094
          0,           0,        2322,      -9.083089966,      -8.461047834,      -9.201177969,      -8.183982345,      -10.16452032,      -4.375556397
          0,           0,        2323,      -9.083699706,      -8.462529973,      -9.202495245,      -8.185152434,      -10.16605659,      -4.376145803
          0,           0,        2324,      -9.084285905,      -8.464008474,      -9.203836802,      -8.186139572,      -10.16759339,      -4.376734273
          0,           0,        2325,      -9.084864508,      -8.465483173,      -9.205153866,      -8.187104454,      -10.16913072,       -4.37732222
          0,           0,        2326,       -9.08544398,      -8.466957628,      -9.206461422,      -8.188065727,      -10.17066856,      -4.377909114
          0,           0,        2327,      -9.086025192,      -8.468432466,      -9.207761515,      -8.189032735,      -10.17220693,      -4.378494883
          0,           0,        2328,      -9.086606882,      -8.469907463,      -9.209061775,      -8.190001381,      -10.17374586,      -4.379079971
          0,           0,        2329,      -9.087188389,      -8.471382495,      -9.210364293,       -8.19096943,      -10.17528535,        -4.3796646
          0,           0,        2330,      -9.087769945,       -8.47285773,      -9.211667687,      -8.191937552,      -10.17682539,      -4.380248275
          0,           0,        2331,       -9.08835203,      -8.474333238,      -9.212970522,       -8.19290921,      -10.17836597,      -4.380830829
          0,           0,        2332,      -9.088934355,      -8.475808953,      -9.214273255,      -8.193882662,      -10.17990709,      -4.381412442
          0,           0,        2333,      -9.089516568,      -8.477284784,      -9.215575646,      -8.194855584,      -10.18144872,      -4.381993148
          0,           0,        2334,      -9.090098591,       -8.47876067,        -9.2168773,      -8.195827499,      -10.18299087,      -4.382573337
          0,           0,        2335,      -9.090677481,      -8.480235673,      -9.218176529,      -8.196797402,      -10.18453352,      -4.383152516
          0,           0,        2336,      -9.091256303,      -8.481710647,      -9.219470134,       -8.19776384,      -10.18607668,      -4.383730635
          0,           0,        2337,       -9.09183931,      -8.483186716,      -9.220763859,      -8.198737222,      -10.18762033,      -4.384307985
          0,           0,        2338,      -9.092422732,      -8.484662973,      -9.222063207,      -8.199711534,       -10.1891645,       -4.38488351
          0,           0,        2339,      -9.093005517,      -8.486139164,       -9.22336345,      -8.200687288,      -10.19070922,      -4.385458567
          0,           0,        2340,      -9.093587921,      -8.487615269,      -9.224662872,      -8.201662504,      -10.19225449,      -4.386033071
          0,           0,        2341,      -9.094170018,      -8.489091299,      -9.225961397,      -8.202635239,      -10.19380031,      -4.386606981
          0,           0,        2342,      -9.094751717,      -8.490567255,      -9.227258989,      -8.203605021,      -10.19534669,      -4.387180135
          0,           0,        2343,      -9.095333071,      -8.492043158,      -9.228555698,      -8.204572552,      -10.19689364,      -4.387752493
          0,           0,        2344,      -9.095914216,      -8.493519053,      -9.229851655,      -8.205538888,      -10.19844117,      -4.388324059
          0,           0,        2345,      -9.096495379,      -8.494995047,      -9.231146981,      -8.206505126,      -10.19991596,      -4.386171801
          0,           0,        2346,       -9.09681372,      -8.496313842,      -9.232362537,      -8.205142246,      -10.20148018,       -4.38471966
          0,           0,        2347,      -9.097327755,      -8.497733645,      -9.233202363,       -8.20554813,      -10.20304445,      -4.386709482
          0,           0,        2348,      -9.097904384,      -8.499186054,      -9.234266899,      -8.206509749,      -10.20460896,      -4.387804553
          0,           0,        2349,      -9.098480279,      -8.500642146,      -9.235485246,      -8.207465255,      -10.20617378,      -4.388562603
          0,           0,        2350,      -9.099051792,      -8.502101018,      -9.236741258,      -8.208369767,      -10.20773898,      -4.389195689
          0,           0,        2351,      -9.099625794,      -8.503565632,      -9.238009616,      -8.209279599,      -10.20930465,      -4.389785767
          0,           0,        2352,      -9.100203322,      -8.505035774,      -9.239291183,      -8.210208111,      -10.21087086,      -4.390361284
          0,           0,        2353,      -9.100782856,      -8.506510113,      -9.240580296,       -8.21114638,      -10.21243764,      -4.390931345
          0,           0,        2354,      -9.101363236,       -8.50798768,      -9.241870839,       -8.21208716,      -10.21400502,      -4.391499071
          0,           0,        2355,       -9.10194462,      -8.509467868,      -9.243162265,        -8.2130331,        -10.215573,      -4.392065871
          0,           0,        2356,      -9.102526804,      -8.510950154,      -9.244455258,      -8.213982564,      -10.21714159,      -4.392631913
          0,           0,        2357,      -9.103109585,      -8.512434035,      -9.245749841,      -8.214934529,      -10.21871079,      -4.393197354
          0,           0,        2358,      -9.103692743,      -8.513919079,      -9.247045484,      -8.215887882,      -10.22028058,      -4.393762042
          0,           0,        2359,       -9.10427611,       -8.51540493,      -9.248341695,      -8.216841762,      -10.22185097,      -4.394325911
          0,           0,        2360,      -9.104859572,      -8.516891321,      -9.249637891,      -8.217795526,      -10.22342195,      -4.394889041
          0,           0,        2361,       -9.10544303,      -8.518378059,      -9.250933544,      -8.218748502,      -10.22499352,      -4.395451466
          0,           0,        2362,      -9.106026384,      -8.519865007,      -9.252228248,      -8.219700075,      -10.22656566,      -4.396013189
          0,           0,        2363,      -9.106609523,      -8.521352108,      -9.253521657,      -8.220649992,      -10.22813838,       -4.39657424
          0,           0,        2364,      -9.107192452,       -8.52283932,      -9.254813415,      -8.221597723,      -10.22971168,      -4.397134637
          0,           0,        2365,      -9.107775235,       -8.52432656,      -9.256103394,      -8.222543107,      -10.23128555,      -4.397694368
          0,           0,        2366,      -9.108357784,      -8.525813804,      -9.257391767,      -8.223486152,      -10.23286001,      -4.398253406
          0,           0,        2367,      -9.108940063,      -8.527301093,      -9.258678523,      -8.224426927,      -10.23443506,      -4.398811746
          0,           0,        2368,      -9.109522129,      -8.528788454,      -9.259963756,      -8.225365777,       -10.2360107,      -4.399369383
          0,           0,        2369,      -9.110104348,      -8.530275708,      -9.261247615,      -8.226298268,       -10.2375869,       -4.39992633
          0,           0,        2370,      -9.110687702,      -8.531762979,      -9.262530629,      -8.227223253,      -10.23916357,       -4.40048258
          0,           0,        2371,      -9.111269608,      -8.533250494,      -9.263813887,      -8.228159579,      -10.24074082,      -4.401038114
          0,           0,        2372,      -9.111851167,      -8.534738354,      -9.265095113,      -8.229097916,      -10.24231873,      -4.401592848
          0,           0,        2373,       -9.11243298,       -8.53622635,      -9.266375456,      -8.230033805,      -10.24389727,      -4.402146823
          0,           0,        2374,      -9.113015006,      -8.537714429,      -9.267655412,      -8.230969484,      -10.24547643,      -4.402700109
          0,           0,        2375,      -9.113597126,      -8.539202621,      -9.268934971,      -8.231906252,      -10.24705617,      -4.403252663
          0,           0,        2376,      -9.114180357,      -8.540690487,      -9.270214017,      -8.232836654,      -10.24863637,      -4.403804433
          0,           0,        2377,      -9.114763053,      -8.542178578,      -9.271492142,      -8.233769248,      -10.25021707,      -4.404355463
          0,           0,        2378,      -9.115345284,      -8.543667065,       -9.27277039,      -8.234710591,      -10.25179831,      -4.404905807
          0,           0,        2379,      -9.115927573,      -8.545155546,      -9.274049622,       -8.23565134,      -10.25338009,      -4.405455464
          0,           0,        2380,      -9.116510175,      -8.546644015,      -9.275328317,      -8.236592992,      -10.25496241,      -4.406004452
          0,           0,        2381,      -9.117092775,      -8.548132476,      -9.276606756,       -8.23753482,      -10.25654529,      -4.406552738
          0,           0,        2382,      -9.117675249,      -8.549620926,      -9.277885038,      -8.238476309,      -10.25812875,      -4.407100337
          0,           0,        2383,      -9.118257584,      -8.551109332,      -9.279163169,      -8.239416825,      -10.25971282,      -4.407643864
          0,           0,        2384,      -9.118839683,      -8.552597681,      -9.280441078,      -8.240355409,      -10.26129752,      -4.408186222
          0,           0,        2385,      -9.119421795,      -8.554085978,      -9.281718628,      -8.241294194,      -10.26288287,      -4.408729973
          0,           0,        2386,      -9.120003811,      -8.555574234,      -9.282996645,      -8.242232253,      -10.26446893,      -4.409274422
          0,           0,        2387,      -9.120585658,      -8.557062463,      -9.284274847,      -8.243169059,      -10.26605572,      -4.409818601
          0,           0,        2388,       -9.12116739,      -8.558550684,      -9.285552944,      -8.244104833,      -10.26764324,      -4.410362216
          0,           0,        2389,      -9.121749019,      -8.560038917,      -9.286830906,      -8.245039694,       -10.2692315,      -4.410905213
          0,           0,        2390,      -9.122330552,      -8.561527186,      -9.288108675,       -8.24597367,      -10.27082048,      -4.411447553
          0,           0,        2391,       -9.12291201,      -8.563015515,      -9.289386162,      -8.246906339,      -10.27241014,      -4.411989222
          0,           0,        2392,      -9.123493443,      -8.564503947,      -9.290663381,        -8.2478357,      -10.27400046,       -4.41253022
          0,           0,        2393,      -9.124074737,      -8.565992419,      -9.291940159,      -8.248767429,      -10.27559139,      -4.413070556
          0,           0,        2394,       -9.12465599,      -8.567480924,      -9.293216204,       -8.24969943,      -10.27718287,      -4.413618073
          0,           0,        2395,      -9.125237178,      -8.568969484,      -9.294491931,      -8.250630384,      -10.27877487,      -4.414168688
          0,           0,        2396,       -9.12581829,      -8.570458093,      -9.295767412,      -8.251560522,      -10.28036736,       -4.41471365
          0,           0,        2397,      -9.126400476,      -8.571946441,      -9.297042079,      -8.252489101,      -10.28196022,      -4.415255266
          0,           0,        2398,      -9.126982219,      -8.573434708,      -9.298317276,      -8.253415571,      -10.28355343,      -4.415794971
          0,           0,        2399,      -9.127563073,      -8.574923264,      -9.299591168,      -8.254344893,      -10.28514709,      -4.416333258
          0,           0,        2400,      -9.128143725,      -8.576411811,      -9.300863991,      -8.255272051,      -10.28674123,        -4.4168702
          0,           0,        2401,       -9.12872432,       -8.57790045,      -9.302135901,      -8.256196706,      -10.28833583,      -4.417406051
          0,           0,        2402,      -9.129304919,      -8.579388983,      -9.303407082,       -8.25712173,      -10.28993087,      -4.417941031
          0,           0,        2403,      -9.129885489,      -8.580877456,      -9.304677381,      -8.258047464,      -10.29152636,      -4.418475309
          0,           0,        2404,      -9.130465694,      -8.582365723,      -9.305946956,      -8.258970757,       -10.2931223,      -4.419009356
          0,           0,        2405,      -9.131045893,      -8.583853898,       -9.30721561,      -8.259893551,       -10.2947187,      -4.419542508
          0,           0,        2406,      -9.131626275,      -8.585342085,      -9.308483495,      -8.260817368,      -10.29631557,      -4.420074724
          0,           0,        2407,      -9.132206522,      -8.586830181,      -9.309750896,      -8.261740257,      -10.29791294,       -4.42060628
          0,           0,        2408,      -9.132786561,      -8.588318136,      -9.311017598,      -8.262661813,      -10.29951082,      -4.421137361
          0,           0,        2409,      -9.133366451,      -8.589805951,      -9.312283473,      -8.263582215,      -10.30110922,      -4.421667852
          0,           0,        2410,      -9.133946076,      -8.591293586,      -9.313548678,      -8.264501375,      -10.30270814,      -4.422197682
          0,           0,        2411,      -9.134525062,      -8.592780652,      -9.314813503,      -8.265424922,      -10.30430758,      -4.422727082
          0,           0,        2412,      -9.135101955,      -8.594265425,       -9.31607699,      -8.266362499,      -10.30590748,      -4.423255866
          0,           0,        2413,      -9.135683029,      -8.595751409,      -9.317335242,      -8.267283777,      -10.30750792,      -4.423783852
          0,           0,        2414,      -9.136265624,      -8.597239097,      -9.318597712,      -8.268215877,       -10.3091089,      -4.424311422
          0,           0,        2415,      -9.136847304,      -8.598726793,      -9.319863681,      -8.269145203,      -10.31071046,      -4.424838308
          0,           0,        2416,       -9.13742805,      -8.600214161,      -9.321129222,      -8.270069668,      -10.31231259,      -4.425364629
          0,           0,        2417,       -9.13800801,      -8.601701331,      -9.322392942,      -8.270989088,      -10.31391527,      -4.425890387
          0,           0,        2418,      -9.138587311,      -8.603188341,      -9.323654241,      -8.271903668,       -10.3155185,       -4.42641556
          0,           0,        2419,      -9.139183185,      -8.604680332,      -9.324920282,      -8.272925358,      -10.31712219,      -4.426940138
          0,           0,        2420,      -9.139774181,      -8.606172855,       -9.32622997,      -8.273829256,      -10.31872639,      -4.427464108
          0,           0,        2421,      -9.140337339,      -8.607652891,      -9.327525805,      -8.274621239,      -10.32033114,      -4.427987546
          0,           0,        2422,      -9.140903923,      -8.609132734,      -9.328746727,      -8.275460583,      -10.32193649,      -4.428510471
          0,           0,        2423,      -9.141479754,      -8.610617069,      -9.329972683,      -8.276347866,      -10.32354241,      -4.429032852
          0,           0,        2424,      -9.142057325,      -8.612102186,      -9.331221124,      -8.277238952,      -10.32514892,      -4.429554803
          0,           0,        2425,       -9.14263416,      -8.613587069,      -9.332474566,      -8.278131554,      -10.32675602,      -4.430076355
          0,           0,        2426,      -9.143212026,      -8.615072415,      -9.333726876,      -8.279032726,       -10.3283637,      -4.430597432
          0,           0,        2427,       -9.14379067,       -8.61655829,      -9.334980339,       -8.27993947,      -10.32997195,      -4.431117837
          0,           0,        2428,      -9.144369116,      -8.618044352,      -9.336234355,      -8.280845482,      -10.33158076,      -4.431636968
          0,           0,        2429,      -9.144946942,      -8.619530389,       -9.33748715,      -8.281748225,      -10.33319013,      -4.432155538
          0,           0,        2430,      -9.145524276,      -8.621016336,      -9.338738057,      -8.282648427,      -10.33480006,      -4.432673844
          0,           0,        2431,      -9.146101318,      -8.622502143,      -9.339987486,      -8.283547542,      -10.33641054,      -4.433191997
          0,           0,        2432,       -9.14667826,      -8.623987832,      -9.341236061,      -8.284446497,       -10.3380216,      -4.433710257
          0,           0,        2433,      -9.147255261,      -8.625473483,      -9.342484402,      -8.285345834,      -10.33963322,      -4.434227876
          0,           0,        2434,      -9.147832333,      -8.626959087,      -9.343732675,      -8.286245597,       -10.3412454,      -4.434744785
          0,           0,        2435,      -9.148409437,      -8.628444618,      -9.344980798,      -8.287145476,      -10.34285814,      -4.435261153
          0,           0,        2436,        -9.1489866,      -8.629930027,       -9.34622863,      -8.288044823,      -10.34447144,      -4.435776903
          0,           0,        2437,      -9.149563686,      -8.631415355,      -9.347475057,      -8.288943798,       -10.3460853,      -4.436292074
          0,           0,        2438,      -9.150141255,       -8.63290046,      -9.348721501,      -8.289841649,      -10.34769968,      -4.436806697
          0,           0,        2439,      -9.150719042,      -8.634385326,      -9.349967897,      -8.290734484,      -10.34931452,      -4.437320831
          0,           0,        2440,      -9.151296511,      -8.635870173,      -9.351212906,      -8.291647057,       -10.3509299,      -4.437834511
          0,           0,        2441,      -9.151863128,       -8.63735365,      -9.352471341,      -8.292424728,      -10.35254588,      -4.438347733
          0,           0,        2442,      -9.152439461,      -8.638837966,      -9.353730706,      -8.293309389,      -10.35416244,       -4.43886055
          0,           0,        2443,      -9.153019409,      -8.640323203,      -9.354971461,      -8.294250094,      -10.35577956,      -4.439372802
          0,           0,        2444,      -9.153596928,      -8.641808187,      -9.356221091,      -8.295155521,      -10.35739721,      -4.439884571
          0,           0,        2445,      -9.154173731,      -8.643292892,      -9.357465302,      -8.296049211,      -10.35901539,      -4.440395904
          0,           0,        2446,       -9.15475072,      -8.644777564,       -9.35870756,      -8.296945655,      -10.36063408,      -4.440906745
          0,           0,        2447,      -9.155327737,      -8.646262137,      -9.359949343,      -8.297843417,      -10.36225328,      -4.441417106
          0,           0,        2448,      -9.155904619,      -8.647746588,      -9.361190934,       -8.29874011,      -10.36387298,      -4.441926995
          0,           0,        2449,       -9.15648137,      -8.649230914,      -9.362432229,      -8.299635329,      -10.36549319,      -4.442436414
          0,           0,        2450,      -9.157058077,      -8.650715132,      -9.363672956,      -8.300529589,       -10.3671139,      -4.442945477
          0,           0,        2451,      -9.157634622,      -8.652199186,      -9.364912976,      -8.301422457,      -10.36873513,      -4.443454134
          0,           0,        2452,       -9.15821093,      -8.653683039,      -9.366152097,      -8.302313556,      -10.37035688,      -4.443962275
          0,           0,        2453,      -9.158787611,      -8.655166632,       -9.36739007,      -8.303202004,      -10.37197913,      -4.444469878
          0,           0,        2454,      -9.159364433,      -8.656649792,      -9.368626186,      -8.304084487,      -10.37360183,      -4.444977028
          0,           0,        2455,      -9.159940174,      -8.658132865,       -9.36985945,      -8.304968244,      -10.37522505,      -4.445483695
          0,           0,        2456,      -9.160515691,      -8.659615885,      -9.371092842,      -8.305851535,      -10.37684887,      -4.445989819
          0,           0,        2457,      -9.161091184,       -8.66109864,      -9.372324924,      -8.306732346,       -10.3784733,      -4.446495533
          0,           0,        2458,      -9.161666554,       -8.66258109,      -9.373554822,      -8.307611079,       -10.3800983,       -4.44700083
          0,           0,        2459,      -9.162241767,      -8.664063273,       -9.37478286,      -8.308488385,      -10.38172388,      -4.447505516
          0,           0,        2460,      -9.162816855,      -8.665545197,      -9.376009442,      -8.309364398,      -10.38335002,      -4.448009259
          0,           0,        2461,      -9.163391819,      -8.667026861,      -9.377234694,       -8.31023933,      -10.38497672,      -4.448512804
          0,           0,        2462,      -9.163966687,      -8.668508268,      -9.378458676,      -8.311113397,      -10.38660398,      -4.449016099
          0,           0,        2463,      -9.164541626,      -8.669989432,      -9.379681615,      -8.311989056,      -10.38823179,      -4.449515819
          0,           0,        2464,      -9.165116397,      -8.671470374,      -9.380903827,      -8.312862199,      -10.38986015,       -4.45001404
          0,           0,        2465,      -9.165691296,      -8.672951071,      -9.382125213,      -8.313735007,      -10.39148906,      -4.450514207
          0,           0,        2466,      -9.166266932,      -8.674431302,      -9.383345884,      -8.314604608,      -10.39311843,      -4.451015517
          0,           0,        2467,      -9.166841656,      -8.675911576,      -9.384564156,      -8.315476302,      -10.39474833,      -4.451516974
          0,           0,        2468,        -9.1674167,      -8.677392126,      -9.385784228,       -8.31635253,      -10.39637883,      -4.452018173
          0,           0,        2469,      -9.167992546,      -8.678872838,        -9.3870061,      -8.317232826,      -10.39800993,      -4.452519038
          0,           0,        2470,      -9.168567133,      -8.680352789,      -9.388228448,      -8.318104868,      -10.39964161,      -4.453019493
          0,           0,        2471,      -9.169141393,      -8.681832737,      -9.389447847,      -8.318975403,      -10.40127385,      -4.453519508
          0,           0,        2472,      -9.169715795,      -8.683312659,      -9.390666283,      -8.319846458,      -10.40290665,      -4.454019043
          0,           0,        2473,      -9.170290291,      -8.684792446,      -9.391884935,      -8.320717518,      -10.40453999,      -4.454518122
          0,           0,        2474,       -9.17086476,      -8.686272082,      -9.393103504,      -8.321588013,      -10.40617387,      -4.455016774
          0,           0,        2475,      -9.171439175,      -8.687751571,      -9.394321575,      -8.322457747,      -10.40780826,      -4.455515021
          0,           0,        2476,      -9.172013535,      -8.689230903,      -9.395538982,      -8.323326703,      -10.40944318,      -4.456012959
          0,           0,        2477,       -9.17258786,       -8.69071009,      -9.396755704,      -8.324193665,      -10.41107864,      -4.456510577
          0,           0,        2478,      -9.173162649,       -8.69218895,      -9.397971335,      -8.325059305,      -10.41271458,       -4.45700784
          0,           0,        2479,      -9.173737322,      -8.693667546,      -9.399185015,      -8.325923646,      -10.41435098,      -4.457504766
          0,           0,        2480,      -9.174311398,       -8.69514614,      -9.400397747,      -8.326789546,      -10.41598793,      -4.458001312
          0,           0,        2481,      -9.174885372,      -8.696624633,      -9.401611244,      -8.327654694,       -10.4176255,      -4.458497509
          0,           0,        2482,      -9.175459619,      -8.698103073,      -9.402823907,      -8.328520015,      -10.41926367,      -4.458993313
          0,           0,        2483,      -9.176033531,       -8.69958117,      -9.404036019,      -8.329382441,      -10.42090244,        -4.4594887
          0,           0,        2484,      -9.176607318,      -8.701059159,      -9.405246504,      -8.330244272,      -10.42254181,      -4.459983677
          0,           0,        2485,      -9.177181121,      -8.702537058,      -9.406456179,       -8.33110629,      -10.42418175,      -4.460478284
          0,           0,        2486,      -9.177754888,      -8.704014811,      -9.407665574,      -8.331967709,      -10.42582225,      -4.460971979
          0,           0,        2487,      -9.178328355,      -8.705492123,       -9.40887444,      -8.332824044,       -10.4274633,      -4.461465176
          0,           0,        2488,      -9.178901743,      -8.706968705,      -9.410080743,       -8.33367491,      -10.42910489,      -4.461958309
          0,           0,        2489,      -9.179475944,      -8.708445268,      -9.411284541,      -8.334536442,        -10.430747,       -4.46245145
          0,           0,        2490,       -9.18005011,      -8.709922215,      -9.412491223,      -8.335400463,      -10.43238966,      -4.462944304
          0,           0,        2491,      -9.180623763,      -8.711399005,      -9.413698776,      -8.336260252,      -10.43403286,      -4.463436752
          0,           0,        2492,      -9.181206836,      -8.712880426,        -9.4149053,      -8.337186856,      -10.43567658,      -4.463928874
          0,           0,        2493,      -9.181786643,      -8.714360461,      -9.416140748,      -8.338094464,      -10.43732083,      -4.464420698
          0,           0,        2494,      -9.182357004,      -8.715835751,      -9.417370757,      -8.338935549,      -10.43896555,      -4.464912182
          0,           0,        2495,       -9.18292677,      -8.717310999,      -9.418570642,      -8.339772572,      -10.44061074,       -4.46540332
          0,           0,        2496,      -9.183498765,      -8.718787031,      -9.419766852,      -8.340625589,      -10.44218002,       -4.46298395
          0,           0,        2497,      -9.183835441,      -8.720051243,       -9.42102334,      -8.338931263,      -10.44384269,      -4.461314017
          0,           0,        2498,       -9.18434401,      -8.721454632,      -9.421690644,      -8.339155165,      -10.44550536,      -4.463333061
          0,           0,        2499,      -9.184911075,      -8.722902177,      -9.422586058,      -8.340002224,      -10.44716823,      -4.464381904
          0,           0,        2500,      -9.185479916,      -8.724355253,      -9.423679112,      -8.340862697,      -10.44883138,      -4.465072187
          0,           0,        2501,      -9.186045244,       -8.72581129,      -9.424830387,       -8.34166853,      -10.45049486,      -4.465631603
          0,           0,        2502,      -9.186612652,       -8.72727342,      -9.425998631,       -8.34247443,      -10.45215877,      -4.466146373
          0,           0,        2503,      -9.187183354,      -8.728741231,      -9.427181288,      -8.343296364,      -10.45382315,      -4.466646232
          0,           0,        2504,      -9.187756364,      -8.730212911,      -9.428371961,       -8.34412448,      -10.45548801,      -4.467140853
          0,           0,        2505,      -9.188330317,      -8.731687622,      -9.429563218,      -8.344957259,       -10.4571534,      -4.467633573
          0,           0,        2506,      -9.188889531,      -8.733157159,      -9.430755048,      -8.345685745,      -10.45881913,      -4.468125585
          0,           0,        2507,      -9.189459058,      -8.734630097,       -9.43189549,      -8.346482968,      -10.46048542,      -4.468617221
          0,           0,        2508,      -9.190046363,       -8.73611254,      -9.433057118,      -8.347407624,      -10.46215257,      -4.469108496
          0,           0,        2509,      -9.190629633,      -8.737595983,      -9.434276178,      -8.348291685,       -10.4638205,      -4.469599422
          0,           0,        2510,      -9.191206881,      -8.739078229,      -9.435489677,      -8.349134923,      -10.46548911,          -4.47009
          0,           0,        2511,      -9.191783622,      -8.740560303,      -9.436688064,       -8.34997092,      -10.46715834,      -4.470580199
          0,           0,        2512,      -9.192360673,      -8.742042899,      -9.437882782,      -8.350812621,      -10.46882817,      -4.471070048
          0,           0,        2513,      -9.192938432,       -8.74352554,      -9.439079224,       -8.35164588,      -10.47049852,      -4.471559601
          0,           0,        2514,      -9.193515126,      -8.745008176,      -9.440273114,      -8.352486024,      -10.47216942,       -4.47204934
          0,           0,        2515,      -9.194091038,      -8.746490529,      -9.441467143,      -8.353325931,      -10.47384091,      -4.472538995
          0,           0,        2516,      -9.194667074,      -8.747972663,      -9.442659559,      -8.354160859,      -10.47551297,      -4.473028345
          0,           0,        2517,       -9.19524299,      -8.749454716,      -9.443848494,      -8.354994195,      -10.47718556,      -4.473517276
          0,           0,        2518,      -9.195819072,      -8.750937137,      -9.445035737,      -8.355827563,      -10.47885878,      -4.474005861
          0,           0,        2519,      -9.196395031,      -8.752419497,      -9.446224495,      -8.356656838,      -10.48053262,      -4.474494139
          0,           0,        2520,      -9.196970776,      -8.753901151,      -9.447411529,      -8.357484567,      -10.48220697,      -4.474982259
          0,           0,        2521,      -9.197546346,      -8.755382367,      -9.448594687,      -8.358310254,       -10.4838818,      -4.475470109
          0,           0,        2522,      -9.198122056,      -8.756863339,      -9.449775694,      -8.359135224,      -10.48555712,      -4.475957545
          0,           0,        2523,      -9.198697746,      -8.758344114,      -9.450955635,      -8.359959087,      -10.48723295,      -4.476444771
          0,           0,        2524,      -9.199273402,      -8.759824754,      -9.452134262,      -8.360783252,      -10.48890934,      -4.476931776
          0,           0,        2525,      -9.199849161,      -8.761305276,      -9.453311896,      -8.361607525,      -10.49058631,      -4.477418425
          0,           0,        2526,      -9.200425096,      -8.762785709,       -9.45448872,      -8.362432453,      -10.49226389,       -4.47790478
          0,           0,        2527,      -9.201001221,      -8.764266076,      -9.455665007,      -8.363258634,       -10.4939421,      -4.478390575
          0,           0,        2528,      -9.201577528,      -8.765746387,      -9.456841057,      -8.364086304,      -10.49562093,      -4.478876015
          0,           0,        2529,      -9.202154014,      -8.767226632,      -9.458017053,      -8.364915481,      -10.49730041,       -4.47936115
          0,           0,        2530,      -9.202730801,      -8.768706738,      -9.459193161,      -8.365745138,      -10.49898052,      -4.479846175
          0,           0,        2531,      -9.203307568,      -8.770186808,      -9.460369296,       -8.36657672,      -10.50066124,      -4.480331055
          0,           0,        2532,      -9.203884393,      -8.771666808,      -9.461545894,      -8.367409514,      -10.50234258,      -4.480815726
          0,           0,        2533,      -9.204461307,      -8.773146705,      -9.462722895,      -8.368242706,      -10.50402451,      -4.481300152
          0,           0,        2534,      -9.205038265,      -8.774626478,      -9.463900167,      -8.369076126,      -10.50570701,       -4.48178431
          0,           0,        2535,      -9.205615225,      -8.776106114,      -9.465077795,      -8.369909598,      -10.50739009,      -4.482268211
          0,           0,        2536,      -9.206192169,      -8.777585591,       -9.46625576,       -8.37074283,      -10.50907373,      -4.482751869
          0,           0,        2537,      -9.206769082,      -8.779064884,      -9.467433903,      -8.371575591,      -10.51075791,      -4.483235279
          0,           0,        2538,      -9.207346037,      -8.780543935,      -9.468612074,      -8.372407247,      -10.51244264,      -4.483718503
          0,           0,        2539,      -9.207922895,      -8.782022756,       -9.46979003,      -8.373237778,       -10.5141279,      -4.484201631
          0,           0,        2540,      -9.208499641,      -8.783501352,      -9.470967544,      -8.374068016,      -10.51581369,      -4.484684442
          0,           0,        2541,      -9.209076309,      -8.784979685,      -9.472144572,      -8.374897215,      -10.51750001,      -4.485166895
          0,           0,        2542,      -9.209652909,      -8.786457738,      -9.473320813,      -8.375725288,      -10.51918687,      -4.485648983
          0,           0,        2543,      -9.210229442,        -8.7879355,       -9.47449619,      -8.376552401,      -10.52087425,      -4.486130938
          0,           0,        2544,      -9.210805798,      -8.789413007,      -9.475670631,      -8.377378186,      -10.52256217,       -4.48661271
